id,value
1,57629803.73035938
2,58822120.34906359
4,58902376.75931999
5,58822120.34906359
6,57629803.73035938
10,56256900.428862125
11,57038742.30009158
15,58910977.49192073
17,57118998.71034799
23,51966977.9376387
25,57974859.110302344
28,53123544.55634291
31,57974859.110302344
35,46745446.64269898
39,45743812.82627386
40,45832669.969131
43,55095546.420807466
48,47860052.88629124
51,42259956.52468146
55,51688175.98071116
56,51688175.98071116
57,49155795.808862016
61,43555001.42826206
62,50858917.447577626
69,42719858.05219369
70,40576769.82640233
71,41274005.17438768
74,39021742.628600135
80,44514419.29110957
82,40273537.16197279
84,39621930.75449139
85,39901393.22257886
88,39363559.889245525
90,37713860.7254156
91,36817150.52740106
95,36176003.75587194
101,29622376.44063098
104,20895973.344860896
111,31307710.723651014
113,31067710.723651018
116,34292495.18277436
120,29871765.31455376
122,32207323.90320565
130,22147259.278585415
136,26583016.713549618
138,23942679.31024085
141,21323063.550525766
144,23543888.10144964
146,20252510.799348272
147,19506431.997173492
150,18504354.590919618
151,23182941.712262023
152,15462531.48148691
158,23851877.707303025
159,26416600.077554032
160,31876324.641768023
162,31531318.68938707
168,30440383.60671612
172,26346600.077554032
177,31127051.603281476
181,26701432.787010036
183,29252633.75785148
184,29131624.981511436
186,26227451.446171656
187,28143165.98821715
192,27631656.071164813
193,24388821.701475345
194,21246109.586699247
200,22365276.041167293
201,15078596.778934564
204,18450254.613282874
206,24045266.506670147
208,22922523.90073209
219,19823081.689048003
221,15333975.21159872
227,28573381.583775435
231,13347641.39934683
233,28546333.964727815
235,27221466.631541643
237,25538395.53481295
238,28105170.284041457
239,27106055.671408385
255,21551166.318943392
258,23590612.148773145
260,21703965.475443028
272,22765522.315887623
273,21657256.298654903
275,23620790.720201716
279,21818394.40795702
281,20425496.175449263
284,22191099.217628144
286,19467915.546367157
292,19115778.610131063
300,14420566.726880118
301,15193729.463673584
303,14766342.727040946
304,16022659.236572394
315,8819522.602691201
318,8709878.555072153
320,15802725.237367267
322,19595597.935224768
323,22060647.64141909
326,22098489.746682253
328,22098489.746682253
337,19354166.92624093
339,19799613.232042484
342,20037266.53511196
343,21055910.911787543
360,15846906.520119606
364,17691867.11341709
365,15971046.614293166
367,16844914.858964346
368,14904668.362040125
369,14635672.10381065
372,18430027.7328007
376,17080244.822573718
379,15989166.362192323
380,20293603.254337702
383,14763346.933468694
385,13034228.896393044
